Gen,Fit,Sol
87,-65.75599999999999,False
88,-63.94000000000001,False
89,-65.024,False
90,-63.11600000000001,False
91,-65.89200000000001,False
92,-64.26799999999999,False
93,-66.16,False
94,-62.57599999999999,False
95,-65.3,False
96,-65.77200000000002,False
97,-65.10000000000001,False
98,-63.576,False
99,-62.76000000000001,False
0,8.735999999999983,True
0,-22.20400000000002,False
1,-40.22800000000004,False
2,-50.18000000000009,False
3,-68.98800000000013,False
4,-75.59200000000014,False
5,-74.42400000000013,False
6,-73.43600000000013,False
7,-72.70000000000013,False
8,-72.60000000000012,False
9,-73.14000000000014,False
10,-74.85200000000015,False
11,-73.31600000000013,False
12,-71.74400000000011,False
13,-75.00800000000012,False
14,-73.42400000000015,False
15,-73.12400000000015,False
16,-73.67200000000014,False
17,-72.83600000000015,False
18,-71.72400000000015,False
19,-72.88400000000013,False
20,-74.07200000000014,False
21,-73.39600000000014,False
22,-74.23600000000015,False
23,-72.42800000000013,False
24,-73.52000000000014,False
25,-75.38800000000013,False
26,-81.43200000000004,False
27,-108.45999999999971,False
28,-110.96799999999968,False
29,-112.7279999999997,False
30,-111.44399999999969,False
31,-111.9079999999997,False
32,-112.6199999999997,False
33,-112.62399999999968,False
34,-113.49199999999968,False
35,-113.1919999999997,False
36,-109.9439999999997,False
37,-112.66399999999969,False
38,-112.91999999999969,False
39,-111.4359999999997,False
40,-110.4279999999997,False
41,-113.93999999999971,False
42,-114.73999999999974,False
43,-114.05599999999967,False
44,-112.23999999999967,False
45,-111.9719999999997,False
46,-113.0479999999997,False
47,-112.3279999999997,False
48,-113.69199999999968,False
49,-111.80799999999971,False
50,-111.5839999999997,False
51,-111.3199999999997,False
52,-112.7359999999997,False
53,-110.33199999999967,False
54,-112.33599999999967,False
55,-113.31199999999966,False
56,-111.6119999999997,False
57,-113.12399999999968,False
58,-114.57199999999968,False
59,-111.3239999999997,False
60,-112.9239999999997,False
61,-111.36399999999969,False
62,-111.6039999999997,False
63,-109.0999999999997,False
64,-113.88799999999968,False
65,-110.9239999999997,False
66,-112.53199999999971,False
67,-111.8479999999997,False
68,-113.94799999999968,False
69,-111.4359999999997,False
70,-113.83999999999969,False
71,-112.1439999999997,False
72,-112.26399999999968,False
73,-112.86399999999969,False
74,-110.34399999999968,False
75,-110.4119999999997,False
76,-110.21199999999966,False
77,-115.8119999999997,False
78,-110.45199999999966,False
79,-111.45199999999971,False
80,-111.08799999999967,False
81,-111.54799999999969,False
82,-109.53599999999967,False
83,-113.62399999999971,False
84,-111.05199999999968,False
85,-110.67999999999971,False
86,-109.63599999999968,False
87,-111.18399999999968,False
88,-111.85999999999969,False
89,-112.77199999999972,False
90,-110.44399999999969,False
91,-112.7239999999997,False
92,-111.17999999999971,False
93,-111.73199999999966,False
94,-112.01199999999967,False
95,-110.23999999999967,False
96,-110.59999999999965,False
97,-111.76399999999971,False
98,-112.12799999999966,False
99,-112.70399999999968,False
0,-20.340000000000003,True
0,-31.46800000000002,True
0,17.05599999999998,True
0,-18.11200000000002,True
0,-14.67200000000001,True
0,-1.0200000000000005,True
0,1.2719999999999994,True
0,-2.4719999999999995,True
0,0.46799999999999997,True
0,-0.008000000000000172,True
0,-1.2520000000000007,True
0,-1.3519999999999996,True
0,0.45600000000000007,True
0,-0.7319999999999998,True
0,0.43200000000000016,True
0,-3.4079999999999995,True
0,0.6080000000000004,True
0,-0.6160000000000001,True
0,0.648,True
0,-3.732000000000002,True
0,1.0599999999999998,True
0,-0.9320000000000003,True
0,1.2279999999999998,False
1,0.868,False
2,0.848,False
3,0.524,False
4,0.03599999999999985,False
5,-1.9400000000000006,False
6,-5.356,False
7,-5.32,False
8,-5.324000000000002,False
9,-5.291999999999999,False
10,-5.388000000000001,False
11,-5.332000000000002,False
12,-5.272,False
13,-5.312,False
14,-5.276,False
15,-5.284,False
16,-5.247999999999999,False
17,-5.364000000000001,False
18,-5.432000000000001,True
0,-2.0639999999999987,True
0,1.3639999999999992,True
0,-0.7040000000000003,True
0,0.804,True
0,-2.339999999999999,True
0,-1.2000000000000002,True
0,1.3199999999999996,True
0,-1.0319999999999998,True
0,0.46000000000000013,False
1,-0.36799999999999977,False
2,-0.612,False
3,-1.8280000000000018,False
4,-1.8360000000000016,False
5,-2.1760000000000015,False
6,-2.040000000000001,False
7,-2.0840000000000014,False
8,-2.6280000000000006,False
9,-3.0000000000000013,True
0,-0.736,True
0,-1.4520000000000008,True
0,-3.744,True
0,0.8560000000000001,True
0,1.4400000000000006,True
0,-20.732000000000006,True
0,-5.631999999999998,True
0,-3.3519999999999976,True
0,-11.819999999999991,True
0,-2.051999999999998,True
0,0.15200000000000086,False
1,-4.239999999999996,False
2,-6.1319999999999935,False
3,-10.89199999999999,True
0,-5.9559999999999995,True
0,-3.8599999999999968,False
1,-12.512,False
2,-20.14000000000002,False
3,-23.744000000000018,False
4,-20.772000000000016,False
5,-19.220000000000013,False
6,-21.808000000000035,False
7,-18.02400000000001,False
8,-18.860000000000007,False
9,-17.36400000000002,False
10,-18.21200000000001,False
11,-19.82000000000002,False
12,-20.744000000000018,False
13,-23.196000000000037,False
14,-21.200000000000042,False
15,-22.60400000000003,False
16,-25.140000000000047,False
17,-20.272000000000023,False
18,-22.184000000000037,False
19,-23.696000000000048,False
20,-20.668000000000024,False
21,-20.572000000000035,False
22,-22.288000000000025,False
23,-22.188000000000038,False
24,-23.15200000000003,False
25,-22.000000000000018,False
26,-23.048000000000034,False
27,-22.58800000000003,False
28,-20.964000000000024,False
29,-21.496000000000027,True
0,-4.235999999999998,True
0,0.22800000000000126,False
1,-4.467999999999995,False
2,-6.46,False
3,-7.259999999999998,False
4,-9.991999999999992,False
5,-12.739999999999998,False
6,-14.48800000000001,False
7,-16.676000000000002,False
8,-15.327999999999992,False
9,-13.900000000000007,False
10,-19.327999999999996,False
11,-15.872,False
12,-16.663999999999998,False
13,-15.715999999999998,False
14,-16.236,False
15,-18.312000000000005,False
16,-13.920000000000009,False
17,-15.584000000000005,False
18,-15.480000000000002,False
19,-16.016,False
20,-15.580000000000005,False
21,-15.308000000000003,False
22,-16.636000000000003,False
23,-14.940000000000007,False
24,-15.448000000000002,False
25,-16.392000000000007,False
26,-13.316,False
27,-14.828000000000007,False
28,-11.208000000000004,False
29,-13.37600000000001,False
30,-13.55200000000001,False
31,-11.964000000000008,False
32,-11.668000000000008,False
33,-13.40400000000001,False
34,-13.220000000000006,False
35,-15.472000000000016,False
36,-15.368000000000013,False
37,-12.800000000000013,False
38,-14.284000000000013,False
39,-12.488000000000016,False
40,-15.540000000000015,False
41,-18.348000000000027,False
42,-26.84000000000003,False
43,-39.96000000000001,False
44,-40.692000000000014,False
45,-40.72800000000001,False
46,-40.69600000000001,False
47,-41.315999999999995,False
48,-40.74800000000001,False
49,-40.38000000000001,False
50,-40.892,False
51,-40.75200000000001,False
52,-40.812000000000005,False
53,-40.45600000000002,False
54,-40.59200000000001,False
55,-40.172000000000004,False
56,-41.33200000000001,False
57,-41.00000000000002,False
58,-40.436000000000014,False
59,-40.09200000000001,False
60,-40.352000000000004,False
61,-40.92,False
62,-40.988000000000014,False
63,-40.31200000000001,False
64,-40.964000000000006,False
65,-40.64400000000001,False
66,-40.82400000000001,False
67,-41.84000000000001,False
68,-40.79200000000001,False
69,-41.756,False
70,-41.304000000000016,True
0,-13.400000000000007,True
0,5.843999999999993,True
0,-10.460000000000004,False
1,-28.89200000000005,False
2,-46.19200000000008,False
3,-50.47200000000009,False
4,-54.76400000000012,False
5,-47.08400000000009,False
6,-50.272000000000105,False
7,-53.876000000000104,False
8,-50.5960000000001,False
9,-50.44800000000009,False
10,-46.37200000000009,False
11,-54.2760000000001,False
12,-49.6920000000001,False
13,-52.92400000000011,False
14,-45.396000000000086,False
15,-34.19600000000006,False
16,-34.60800000000004,False
17,-28.92800000000002,False
18,-36.05600000000004,False
19,-37.336000000000034,False
20,-39.52800000000004,False
21,-35.752000000000024,False
22,-40.604000000000035,False
23,-39.82800000000003,False
24,-43.96400000000005,False
25,-33.684000000000026,False
26,-39.48000000000004,False
27,-39.768000000000036,False
28,-39.98400000000004,False
29,-36.59200000000004,False
30,-34.544000000000025,False
31,-34.44400000000002,False
32,-37.184000000000026,False
33,-42.144000000000034,False
34,-36.836000000000034,False
35,-39.44400000000003,False
36,-36.86800000000003,False
37,-35.58400000000003,False
38,-38.36800000000003,False
39,-40.68800000000003,False
40,-39.924000000000035,False
41,-35.38800000000003,False
42,-45.90400000000005,False
43,-28.888000000000023,False
44,-31.980000000000008,False
45,-34.52800000000003,False
46,-34.47200000000002,False
47,-39.88400000000003,False
48,-36.21600000000003,False
49,-31.268000000000015,False
50,-31.472000000000016,False
51,-38.02400000000003,False
52,-27.58000000000001,False
53,-29.62800000000001,False
54,-39.69199999999999,False
55,-36.35199999999998,False
56,-35.41199999999998,False
57,-40.31599999999998,False
58,-41.63199999999999,False
59,-39.903999999999975,False
60,-42.736,False
61,-35.123999999999974,False
62,-41.61199999999999,False
63,-48.187999999999974,False
64,-42.479999999999954,False
65,-45.37599999999995,False
66,-48.99199999999996,False
67,-48.55999999999997,False
68,-43.107999999999954,False
69,-47.11999999999996,False
70,-44.61999999999996,False
71,-44.59999999999995,False
72,-46.80799999999996,False
73,-52.15199999999997,False
74,-50.979999999999976,False
75,-48.61599999999994,False
76,-46.039999999999935,False
77,-50.00799999999993,False
78,-57.071999999999925,False
79,-55.37199999999993,False
80,-59.40799999999993,False
81,-47.28399999999991,False
82,-53.335999999999906,False
83,-56.17199999999989,False
84,-52.427999999999905,False
85,-52.8199999999999,False
86,-53.92799999999992,False
87,-55.0439999999999,False
88,-48.8159999999999,False
89,-59.223999999999926,False
90,-47.6519999999999,False
91,-52.091999999999906,False
92,-49.5999999999999,False
93,-46.81199999999989,False
94,-49.37599999999989,False
95,-49.87999999999989,False
96,-56.64799999999988,False
97,-48.61199999999989,False
98,-53.491999999999905,False
99,-52.623999999999896,False
0,-30.036000000000016,True
0,0.7839999999999964,False
1,-11.087999999999997,False
2,-21.460000000000008,False
3,-32.38000000000005,False
4,-31.95200000000005,False
5,-33.720000000000056,False
6,-33.22400000000005,False
7,-32.132000000000055,False
8,-32.156000000000056,False
9,-32.92000000000005,False
10,-31.980000000000054,False
11,-33.25200000000006,False
12,-31.988000000000056,False
13,-32.36800000000006,False
14,-31.744000000000064,False
15,-32.312000000000054,False
16,-32.44800000000006,False
17,-33.864000000000054,False
18,-31.27200000000005,False
19,-32.860000000000056,False
20,-32.86400000000006,False
21,-31.38400000000006,False
22,-32.66000000000005,False
23,-32.888000000000055,False
24,-32.88400000000006,False
25,-33.05600000000006,False
26,-32.90000000000006,False
27,-33.040000000000056,False
28,-33.23600000000006,False
29,-32.03200000000006,False
30,-32.220000000000056,False
31,-32.00800000000006,False
32,-31.848000000000052,False
33,-32.860000000000056,False
34,-32.23600000000006,False
35,-32.00000000000006,False
36,-31.776000000000053,False
37,-32.88000000000006,False
38,-32.72400000000005,False
39,-33.796000000000056,False
40,-34.512000000000036,False
41,-40.91200000000001,False
42,-41.51600000000001,False
43,-40.872000000000014,False
44,-41.540000000000006,False
45,-42.244,False
46,-42.272000000000006,False
47,-41.804000000000016,False
48,-40.92800000000002,False
49,-40.972,False
50,-42.324000000000005,False
51,-41.172000000000004,False
52,-41.944000000000024,False
53,-41.284000000000006,False
54,-41.24000000000001,False
55,-41.70800000000001,False
56,-41.308,False
57,-41.536,False
58,-40.36,False
59,-41.52000000000002,False
60,-41.16400000000001,False
61,-41.535999999999994,False
62,-42.124,False
63,-40.827999999999996,False
64,-41.656000000000006,False
65,-41.416000000000004,False
66,-43.52400000000001,False
67,-41.51600000000001,False
68,-41.028,False
69,-41.15600000000001,False
70,-41.45200000000002,False
71,-42.664000000000016,False
72,-41.76000000000001,False
73,-41.376000000000005,False
74,-41.028,False
75,-42.21200000000001,False
76,-42.336000000000006,False
77,-40.740000000000016,False
78,-42.10400000000001,False
79,-41.204000000000015,False
80,-41.496,False
81,-41.308,False
82,-42.11200000000001,False
83,-40.988000000000014,False
84,-41.688,False
85,-41.272000000000006,False
86,-41.67200000000002,False
87,-42.544,False
88,-41.74800000000001,False
89,-43.052000000000014,False
90,-41.22,False
91,-42.31600000000001,False
92,-41.75200000000001,False
93,-41.744,False
94,-40.68800000000001,False
95,-40.99600000000001,False
96,-42.656000000000006,False
97,-41.988000000000014,False
98,-41.16800000000001,False
99,-41.75200000000001,False
0,-7.019999999999985,True
0,-2.056000000000003,False
1,-6.844000000000011,False
2,-9.612000000000002,False
3,-8.879999999999995,False
4,-14.103999999999994,False
5,-13.455999999999996,False
6,-27.392000000000024,False
7,-30.536000000000037,False
8,-29.396000000000036,False
9,-29.668000000000028,False
10,-29.368000000000034,False
11,-31.504000000000033,False
12,-31.868000000000038,False
13,-29.644000000000034,False
14,-32.51200000000003,False
15,-40.77200000000004,False
16,-50.53600000000004,False
17,-50.73200000000004,False
18,-50.53200000000003,False
19,-50.04400000000004,False
20,-49.85200000000003,False
21,-50.77200000000004,False
22,-49.644000000000034,False
23,-51.14400000000004,False
24,-51.05600000000004,False
25,-50.76800000000005,False
26,-52.228000000000044,False
27,-50.652000000000044,False
28,-50.89200000000003,False
29,-49.81200000000004,False
30,-51.780000000000044,False
31,-51.05600000000004,False
32,-51.340000000000046,False
33,-52.21200000000005,False
34,-50.852000000000054,False
35,-49.54000000000002,False
36,-51.62000000000005,False
37,-50.912000000000056,False
38,-50.04400000000004,False
39,-52.48000000000005,False
40,-50.58400000000004,False
41,-50.58800000000004,False
42,-51.00400000000004,False
43,-50.17200000000003,False
44,-51.58000000000005,False
45,-50.60800000000003,False
46,-49.40800000000004,False
47,-50.95200000000004,False
48,-52.03600000000004,False
49,-49.59600000000004,False
50,-53.60000000000004,False
51,-51.65200000000004,False
52,-50.02800000000004,False
53,-50.42000000000004,False
54,-50.38800000000004,False
55,-50.568000000000026,False
56,-50.68400000000004,False
57,-51.38400000000004,False
58,-50.65600000000004,False
59,-50.560000000000045,False
60,-51.484000000000044,False
61,-51.020000000000046,False
62,-51.332000000000036,False
63,-51.38000000000004,False
64,-50.88800000000003,False
65,-52.572000000000045,False
66,-50.164000000000044,False
67,-50.36400000000004,False
68,-51.91200000000004,False
69,-49.88800000000004,False
70,-50.41600000000004,False
71,-50.49200000000005,False
72,-50.692000000000036,False
73,-50.10400000000004,False
74,-49.78400000000004,False
75,-51.30800000000005,False
76,-50.22000000000005,False
77,-49.72800000000003,False
78,-51.00800000000004,False
79,-51.38000000000005,False
80,-50.63200000000004,False
81,-51.68400000000003,False
82,-51.05600000000004,False
83,-50.95200000000004,False
84,-50.140000000000036,False
85,-51.62000000000003,False
86,-49.572000000000045,False
87,-51.20000000000004,False
88,-50.26800000000003,False
89,-49.752000000000045,False
90,-49.91200000000004,False
91,-50.428000000000054,False
92,-51.75600000000003,False
93,-50.200000000000045,False
94,-50.85200000000005,False
95,-50.320000000000036,False
96,-50.88800000000003,False
97,-50.00400000000003,False
98,-51.61600000000004,False
99,-51.16400000000005,False
0,6.819999999999998,True
0,-15.34,False
1,-21.612000000000002,False
2,-33.88000000000007,False
3,-29.460000000000058,False
4,-25.100000000000023,False
5,-31.43600000000004,False
6,-28.264000000000024,False
7,-31.160000000000036,False
8,-28.888000000000037,False
9,-27.372000000000035,False
10,-26.800000000000015,False
11,-27.98400000000004,False
12,-24.748000000000026,False
13,-26.144000000000023,False
14,-26.280000000000015,False
15,-31.27600000000003,False
16,-27.71600000000003,False
17,-29.564000000000046,False
18,-38.85600000000007,False
19,-46.776000000000124,False
20,-40.156000000000105,False
21,-40.168000000000106,False
22,-38.3400000000001,False
23,-41.532000000000124,False
24,-41.02000000000011,False
25,-41.88800000000011,False
26,-39.52000000000012,False
27,-37.89200000000011,False
28,-47.912000000000106,False
29,-36.46000000000009,False
30,-44.83200000000011,False
31,-42.05200000000013,False
32,-42.82800000000012,False
33,-47.7800000000001,False
34,-43.50800000000012,False
35,-46.916000000000125,False
36,-37.83200000000011,False
37,-46.94000000000012,False
38,-50.76800000000012,False
39,-41.87200000000009,False
40,-33.09600000000006,False
41,-41.60400000000006,False
42,-45.97200000000007,False
43,-46.32400000000004,False
44,-34.54000000000003,False
45,-40.472000000000044,False
46,-38.99200000000005,False
47,-42.008000000000045,False
48,-43.21600000000006,False
49,-41.76800000000005,False
50,-35.28400000000005,False
51,-37.612000000000045,False
52,-39.06000000000006,False
53,-40.75600000000004,False
54,-43.65600000000005,False
55,-37.95600000000005,False
56,-43.91600000000003,False
57,-39.58400000000005,False
58,-40.124000000000066,False
59,-42.924000000000035,False
60,-42.01600000000005,False
61,-36.00000000000004,False
62,-39.448000000000036,False
63,-40.65200000000004,False
64,-39.28800000000005,False
65,-41.39200000000006,False
66,-33.10000000000003,False
67,-41.14400000000005,False
68,-42.25200000000004,False
69,-33.50000000000004,False
70,-36.60800000000003,False
71,-48.22800000000006,False
72,-44.04000000000006,False
73,-43.03600000000006,False
74,-39.232000000000056,False
75,-36.88400000000004,False
76,-36.15600000000004,False
77,-41.02800000000003,False
78,-38.076000000000036,False
79,-37.60800000000004,False
80,-43.008000000000045,False
81,-39.372000000000035,False
82,-45.568000000000076,False
83,-42.95200000000004,False
84,-40.75200000000006,False
85,-43.652000000000044,False
86,-44.02400000000005,False
87,-37.31200000000004,False
88,-43.58800000000005,False
89,-37.868000000000045,False
90,-38.016000000000055,False
91,-38.12800000000005,False
92,-42.26000000000005,False
93,-38.88000000000006,False
94,-33.120000000000054,False
95,-39.65600000000005,False
96,-40.89600000000005,False
97,-36.80800000000005,False
98,-35.67600000000006,False
99,-31.988000000000046,False
0,-19.30000000000001,True
0,7.867999999999987,True
0,-15.175999999999995,True
0,-13.527999999999997,True
0,2.1559999999999913,False
1,-2.132000000000015,False
2,-13.128000000000021,False
3,-25.160000000000053,False
4,-25.06800000000005,False
5,-26.552000000000056,False
6,-28.536000000000076,False
7,-35.92400000000013,False
8,-39.240000000000144,False
9,-38.636000000000145,False
10,-39.34800000000014,False
11,-39.840000000000146,False
12,-38.19600000000014,False
13,-37.26800000000014,False
14,-40.032000000000146,False
15,-38.64400000000015,False
16,-39.68000000000014,False
17,-40.212000000000145,False
18,-40.34400000000014,False
19,-35.58800000000012,False
20,-33.4560000000001,False
21,-29.972000000000104,False
22,-31.848000000000102,False
23,-30.408000000000097,False
24,-18.564000000000043,False
25,-22.58400000000008,False
26,-29.144000000000105,False
27,-20.66400000000006,False
28,-25.18400000000008,False
29,-19.352000000000054,False
30,-24.552000000000074,False
31,-25.504000000000072,False
32,-24.65200000000008,False
33,-21.128000000000057,False
34,-21.592000000000066,False
35,-20.284000000000045,False
36,-20.532000000000057,False
37,-22.452000000000062,False
38,-19.216000000000054,False
39,-23.30400000000007,False
40,-22.544000000000075,False
41,-21.708000000000073,False
42,-24.488000000000078,False
43,-21.372000000000057,False
44,-15.488000000000042,False
45,-26.08800000000009,False
46,-25.592000000000088,False
47,-23.844000000000072,False
48,-26.61600000000009,False
49,-24.820000000000093,False
50,-25.008000000000074,False
51,-24.61200000000007,False
52,-29.596000000000107,False
53,-23.17200000000008,False
54,-22.93600000000008,False
55,-24.49200000000008,False
56,-21.984000000000066,False
57,-24.392000000000074,False
58,-25.120000000000086,False
59,-21.64400000000007,False
60,-31.448000000000103,False
61,-25.724000000000068,False
62,-52.304000000000116,False
63,-66.48800000000014,False
64,-65.17200000000014,False
65,-64.46800000000015,False
66,-65.34000000000013,False
67,-65.46400000000013,False
68,-65.11600000000016,False
69,-64.50000000000014,False
70,-66.69600000000014,False
71,-64.63600000000014,False
72,-65.97200000000015,False
73,-65.12000000000015,False
74,-65.37200000000014,False
75,-66.05200000000015,False
76,-66.46400000000014,False
77,-64.92400000000013,False
78,-65.24800000000013,False
79,-60.75600000000014,False
80,-65.72400000000013,False
81,-64.53200000000014,False
82,-64.82800000000015,False
83,-63.772000000000155,False
84,-66.81600000000013,False
85,-65.36800000000014,False
86,-65.81200000000013,False
87,-64.61600000000013,False
88,-65.08800000000014,False
89,-65.99600000000014,False
90,-63.80800000000015,False
91,-65.63200000000013,False
92,-68.51200000000013,False
93,-65.08400000000015,False
94,-65.86400000000013,False
95,-65.07600000000014,False
96,-64.52400000000016,False
97,-65.90400000000015,False
98,-65.04400000000015,False
99,-66.02800000000015,False
0,-9.66399999999999,True
0,-4.020000000000008,False
1,-8.736000000000013,False
2,-8.388000000000007,False
3,-16.44400000000002,False
4,-16.900000000000006,False
5,-44.771999999999736,False
6,-117.09999999999913,True
0,-32.65200000000001,True
0,2.315999999999972,True
0,3.547999999999999,True
0,-15.811999999999994,True
0,-9.404000000000016,False
1,-17.280000000000026,False
2,-32.244000000000014,False
3,-42.54800000000002,False
4,-42.20800000000001,False
5,-43.68000000000004,False
6,-42.92000000000008,False
7,-41.93600000000005,False
8,-46.044000000000075,True
0,-7.107999999999991,True
0,-35.604000000000035,True
0,5.855999999999973,False
1,-22.48000000000011,False
2,-67.21200000000016,False
3,-73.94800000000018,False
4,-77.4760000000002,False
5,-77.8440000000002,False
6,-75.90000000000019,False
7,-72.4640000000002,False
8,-74.15600000000022,False
9,-75.2760000000002,False
10,-75.85600000000021,False
11,-76.7800000000002,False
12,-76.6880000000002,False
13,-62.28000000000019,False
14,-60.40800000000019,False
15,-65.92800000000017,False
16,-67.74800000000022,False
17,-65.05600000000018,False
18,-65.66000000000018,False
19,-71.52400000000023,False
20,-69.8640000000002,False
21,-64.82400000000021,False
22,-69.5680000000002,False
23,-66.86400000000022,False
24,-70.7000000000002,False
25,-59.764000000000195,False
26,-68.0800000000002,False
27,-68.2560000000002,False
28,-67.75600000000018,False
29,-63.864000000000196,False
30,-67.25600000000018,False
31,-65.5960000000002,False
32,-73.54000000000019,False
33,-60.53200000000019,False
34,-70.4480000000002,False
35,-69.59200000000021,False
36,-67.3800000000002,False
37,-65.6960000000002,False
38,-68.27200000000018,False
39,-64.8600000000002,False
40,-61.2280000000002,False
41,-69.1240000000002,False
42,-61.604000000000184,False
43,-71.10800000000019,False
44,-64.82800000000019,False
45,-70.47600000000017,False
46,-68.3200000000002,False
47,-58.548000000000165,False
48,-66.91600000000021,False
49,-72.3200000000002,False
50,-61.16000000000019,False
51,-68.33600000000023,False
52,-61.036000000000186,False
53,-59.1400000000002,False
54,-63.2840000000002,False
55,-69.30800000000019,False
56,-56.87200000000021,False
57,-66.3680000000002,False
58,-64.0760000000002,False
59,-67.3760000000002,False
60,-66.83200000000022,False
61,-62.30800000000019,False
62,-64.26400000000018,False
63,-64.4480000000002,False
64,-68.89200000000021,False
65,-71.4800000000002,False
66,-61.81600000000022,False
67,-69.4280000000002,False
68,-69.75600000000018,False
69,-70.7200000000002,False
70,-64.24000000000022,False
71,-63.72400000000018,False
72,-54.580000000000155,False
73,-43.82400000000017,False
74,-45.64000000000016,False
75,-52.12000000000014,False
76,-51.672000000000146,False
77,-47.38400000000017,False
78,-52.776000000000174,False
79,-46.90800000000016,False
80,-48.52000000000017,False
81,-43.55200000000016,False
82,-38.448000000000135,False
83,-39.94000000000015,False
84,-49.44000000000024,False
85,-32.052000000000206,False
86,-43.04800000000023,False
87,-26.216000000000207,False
88,-27.77600000000023,False
89,-39.02400000000023,False
90,-17.264000000000213,False
91,-17.3280000000002,False
92,-28.19200000000022,False
93,-38.06800000000023,False
94,-32.824000000000204,False
95,-40.23200000000023,False
96,-37.67200000000023,False
97,-34.76000000000023,False
98,-27.612000000000208,False
99,-35.72800000000022,False
0,0.9679999999999849,True
0,-3.444000000000004,False
1,-9.964000000000016,False
2,-27.58800000000005,False
3,-44.40000000000011,False
4,-59.14400000000019,False
5,-66.51600000000019,False
6,-74.71200000000019,False
7,-69.30000000000017,False
8,-68.82400000000018,False
9,-75.34400000000021,False
10,-65.60400000000018,False
11,-67.71600000000018,False
12,-70.5680000000002,False
13,-69.6240000000002,False
14,-58.32400000000017,False
15,-65.68400000000017,False
16,-67.66000000000017,False
17,-71.1600000000002,False
18,-72.28800000000018,False
19,-76.0760000000002,False
20,-64.63600000000015,False
21,-67.66800000000019,False
22,-72.38800000000019,False
23,-67.16800000000019,False
24,-63.70400000000017,False
25,-65.03600000000017,False
26,-67.48800000000017,False
27,-66.59200000000017,False
28,-72.60400000000018,False
29,-67.20000000000017,False
30,-71.2240000000002,False
31,-72.39600000000019,False
32,-66.54800000000016,False
33,-66.93200000000019,False
34,-73.06400000000019,False
35,-70.7880000000002,False
36,-72.46000000000019,False
37,-71.1120000000002,False
38,-60.120000000000125,False
39,-73.45200000000018,False
40,-74.99600000000021,False
41,-73.84000000000019,False
42,-74.51200000000019,False
43,-70.68800000000017,False
44,-63.93200000000016,False
45,-72.28000000000019,False
46,-72.70400000000019,False
47,-74.8080000000002,False
48,-63.348000000000155,False
49,-64.01200000000016,False
50,-63.90400000000016,False
51,-68.59600000000019,False
52,-72.20000000000022,False
53,-71.8720000000002,False
54,-70.06800000000015,False
55,-72.67200000000011,False
56,-75.47600000000013,False
57,-72.74400000000014,False
58,-75.06800000000013,False
59,-67.4720000000001,False
60,-67.4080000000001,False
61,-75.09200000000013,False
62,-66.2800000000001,False
63,-71.8760000000001,False
64,-71.2720000000001,False
65,-68.75200000000012,False
66,-75.11600000000013,False
67,-63.132000000000104,False
68,-66.6320000000001,False
69,-69.9880000000001,False
70,-69.73200000000011,False
71,-75.10800000000012,False
72,-69.98000000000013,False
73,-65.1920000000001,False
74,-79.10400000000013,False
75,-79.64000000000014,False
76,-67.2480000000001,False
77,-68.38800000000012,False
78,-71.75200000000012,False
79,-70.86000000000011,False
80,-65.5320000000001,False
81,-74.55600000000013,False
82,-63.78000000000011,False
83,-80.08400000000012,False
84,-72.94000000000011,False
85,-78.93600000000015,False
86,-73.75600000000013,False
87,-71.68800000000012,False
88,-74.36000000000011,False
89,-67.7360000000001,False
90,-81.82000000000015,False
91,-68.0760000000001,False
92,-54.90800000000009,False
93,-59.63200000000012,False
94,-61.984000000000115,False
95,-62.94000000000011,False
96,-48.98800000000008,False
97,-71.29600000000012,False
98,-51.856000000000066,False
99,-62.804000000000116,False
0,-33.70800000000001,True
0,0.19199999999997508,True
0,-0.568,True
0,0.9519999999999998,False
1,0.74,False
2,0.66,True
0,-2.3600000000000003,True
0,1.8239999999999994,False
1,1.3840000000000001,False
2,1.3799999999999997,False
3,1.2039999999999995,False
4,1.0519999999999998,False
5,0.9639999999999995,False
6,0.8279999999999997,False
7,1.3079999999999996,False
8,1.1599999999999995,False
9,0.8239999999999996,False
10,1.2319999999999995,False
11,1.0759999999999996,False
12,0.9119999999999996,False
13,1.1399999999999997,False
14,1.1119999999999992,False
15,1.1439999999999995,False
16,1.3679999999999994,False
17,1.1399999999999992,False
18,0.8039999999999996,False
19,1.3599999999999994,False
20,1.1199999999999997,False
21,1.1719999999999993,False
22,1.699999999999999,False
23,1.579999999999999,False
24,1.3359999999999992,False
25,0.8599999999999999,True
0,-1.0040000000000004,True
0,-1.6079999999999997,True
0,-1.192,True
0,1.2959999999999996,False
1,1.3519999999999994,False
2,1.008,False
3,0.424,False
4,0.5160000000000001,False
5,0.24399999999999986,False
6,0.13999999999999982,False
7,-0.6719999999999995,False
8,-0.7399999999999993,False
9,-0.8039999999999996,False
10,-0.9519999999999993,False
11,-0.8679999999999994,False
12,-0.8679999999999994,False
13,-0.8239999999999995,False
14,-0.7279999999999993,False
15,-0.9599999999999993,False
16,-0.8079999999999993,False
17,-0.7119999999999993,False
18,-0.8719999999999994,False
19,-0.8119999999999995,False
20,-0.8279999999999994,False
21,-0.7359999999999993,False
22,-0.8239999999999994,False
23,-0.8119999999999993,False
24,-0.8599999999999991,False
25,-0.8039999999999995,False
26,-0.6679999999999996,False
27,-0.8799999999999994,False
28,-0.9559999999999996,False
